¿En qué jardín comienza la aventura Final Fantasy VIII?;Galbadia;Trabia;Balamb;Fisherman's Horizon;3
¿Cómo se llama la clase de caballero en Final Fantasy III que da nombre a un protagonista en Canción de Hielo y Fuego?;Caballero de la Cebolla;El Perro;Matagigantes;Sacerdote Meñique;1
¿Quién/es se convierte/n en piedra en Final Fantasy IV?;Tellah;Kain;Palom y Porom;Rosa y Cecil;3
¿Cómo se llama el principal antagonista de Final Fantasy VII?;Dr. Hojo;Sefirot;Reno;Arma Rubí;2
¿Cómo se llama el tio de Yuna en Final Fantasy X?;Cid;Valefor;Seymour;Wakka;1
¿A quién puedes dejar atrás en cierto punto de la historia en Final Fantasy VI?;Edgar;Locke;Shadow;Ultros;3
¿Quién es la heroína en Final Fantasy XIII?;Lightning;Vanille;Snow;Yun Fang;1
¿Cómo se llama el padre de Noctis en Final Fantasy XV?;Cid;Regis;Prompto;Ardyn;2
¿Cómo se llama el enemigo secreto más poderoso en Final Fantasy IX?;Kuja;Beatrix;Garland;Ozma;4
¿Cómo se llama el barco volador de Darill en Final Fantasy VI?;Blackjack;Falcon;Highwind;Ragnarok;2
